Commande_ID,Client_ID,Date de commande,Montant total (€),Nombre d’articles,Moyen de paiement,Source d’acquisition,Produit phare
CMD1707,CLT312,2023-03-14,156.87,2,CB,Email,Body
CMD1708,CLT76,2023-09-18,271.69,4,CB,Email,Bas
CMD1709,CLT34,2023-12-29,144.74,1,CB,Réseaux Sociaux,Soutien-gorge
CMD1710,CLT65,2023-12-14,35.58,5,CB,Ads,Soutien-gorge
CMD1711,CLT141,2024-02-03,56.94,5,PayPal,SEO,Bas
CMD1712,CLT320,2023-03-14,136.32,1,Virement,SEO,Body
CMD1713,CLT325,2023-04-12,177.9,4,CB,Ads,Ensemble
CMD1714,CLT300,2024-01-24,176.46,2,PayPal,Ads,Bas
CMD1715,CLT281,2023-10-06,208.37,2,Virement,Direct,Body
CMD1716,CLT365,2023-05-09,106.29,3,Apple Pay,SEO,Body
CMD1717,CLT167,2023-10-23,26.1,3,Apple Pay,SEO,Body
CMD1718,CLT196,2023-06-02,91.25,3,Apple Pay,Ads,Body
CMD1719,CLT306,2023-03-26,20.84,4,Apple Pay,Ads,Soutien-gorge
CMD1720,CLT272,2023-07-12,81.01,3,Apple Pay,Email,Body
CMD1721,CLT151,2023-09-11,40.45,3,Virement,Direct,Bas
CMD1722,CLT233,2023-08-15,138.64,4,CB,Réseaux Sociaux,Ensemble
CMD1723,CLT259,2023-06-17,216.11,3,Apple Pay,Direct,Ensemble
CMD1724,CLT310,2023-10-19,171.53,2,CB,SEO,Culotte
CMD1725,CLT221,2023-08-15,36.87,1,CB,Email,Bas
CMD1726,CLT51,2023-08-20,270.38,2,CB,Ads,Culotte
CMD1727,CLT407,2023-09-11,296.12,2,CB,Réseaux Sociaux,Bas
CMD1728,CLT360,2023-07-21,152.18,5,CB,SEO,Body
CMD1729,CLT59,2023-10-02,100.39,1,Virement,Réseaux Sociaux,Culotte
CMD1730,CLT437,2023-07-08,70.39,2,CB,Direct,Body
CMD1731,CLT336,2023-04-11,57.92,1,Virement,Email,Bas
CMD1732,CLT334,2023-10-27,199.63,2,Virement,Direct,Soutien-gorge
CMD1733,CLT450,2023-03-10,224.2,4,CB,Ads,Soutien-gorge
CMD1734,CLT394,2023-12-02,289.86,4,Virement,Email,Soutien-gorge
CMD1735,CLT283,2023-03-27,124.85,3,Apple Pay,Direct,Soutien-gorge
CMD1736,CLT370,2023-08-27,269.57,4,Apple Pay,Réseaux Sociaux,Ensemble
CMD1737,CLT444,2023-06-23,145.59,1,Apple Pay,Email,Soutien-gorge
CMD1738,CLT111,2024-01-27,276.79,5,CB,Email,Bas
CMD1739,CLT221,2023-04-05,125.7,3,Apple Pay,Ads,Soutien-gorge
CMD1740,CLT232,2024-01-28,42.47,2,PayPal,Ads,Ensemble
CMD1741,CLT455,2023-03-21,289.96,4,PayPal,Réseaux Sociaux,Body
CMD1742,CLT117,2023-03-16,264.88,3,PayPal,Réseaux Sociaux,Culotte
CMD1743,CLT212,2023-07-05,57.24,4,Apple Pay,Email,Body
CMD1744,CLT174,2023-06-11,260.88,3,Virement,SEO,Body
CMD1745,CLT424,2023-03-11,53.22,1,PayPal,Direct,Culotte
CMD1746,CLT233,2024-01-13,298.0,1,Virement,Email,Soutien-gorge
CMD1747,CLT205,2023-05-18,130.06,2,Virement,Réseaux Sociaux,Soutien-gorge
CMD1748,CLT213,2023-07-01,55.66,3,CB,Email,Bas
CMD1749,CLT374,2023-05-04,294.04,5,PayPal,Ads,Soutien-gorge
CMD1750,CLT49,2023-10-29,253.75,1,CB,Direct,Soutien-gorge
CMD1751,CLT161,2024-02-06,231.73,2,CB,Email,Bas
CMD1752,CLT219,2023-04-28,293.98,3,CB,Ads,Culotte
CMD1753,CLT161,2023-12-14,149.64,2,Apple Pay,Direct,Bas
CMD1754,CLT341,2023-06-20,221.35,1,CB,Direct,Soutien-gorge
CMD1755,CLT131,2023-10-25,138.76,2,Virement,SEO,Soutien-gorge
CMD1756,CLT192,2024-02-22,126.2,3,PayPal,Ads,Soutien-gorge
CMD1757,CLT489,2023-07-10,84.31,4,Virement,Direct,Bas
CMD1758,CLT79,2023-09-05,148.98,5,PayPal,SEO,Culotte
CMD1759,CLT352,2023-05-25,63.43,1,Apple Pay,SEO,Ensemble
CMD1760,CLT473,2024-01-05,72.77,3,PayPal,Email,Bas
CMD1761,CLT243,2024-01-05,265.06,3,PayPal,Réseaux Sociaux,Culotte
CMD1762,CLT35,2023-04-28,234.34,2,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1763,CLT47,2023-05-23,29.02,1,PayPal,Direct,Culotte
CMD1764,CLT426,2023-08-07,204.86,4,Virement,Direct,Body
CMD1765,CLT44,2023-04-25,192.18,4,PayPal,Direct,Body
CMD1766,CLT48,2023-12-22,282.15,5,CB,Email,Ensemble
CMD1767,CLT222,2023-03-14,268.93,5,PayPal,SEO,Soutien-gorge
CMD1768,CLT50,2023-08-07,87.39,2,CB,Réseaux Sociaux,Ensemble
CMD1769,CLT382,2023-12-20,38.84,1,Apple Pay,Ads,Body
CMD1770,CLT379,2024-02-10,186.3,4,CB,Réseaux Sociaux,Ensemble
CMD1771,CLT191,2023-09-09,145.0,1,Virement,SEO,Body
CMD1772,CLT416,2023-09-20,208.17,2,CB,SEO,Body
CMD1773,CLT67,2023-06-10,264.22,1,Virement,Ads,Culotte
CMD1774,CLT285,2023-04-08,88.53,1,CB,Email,Soutien-gorge
CMD1775,CLT31,2023-12-29,32.39,1,PayPal,Réseaux Sociaux,Body
CMD1776,CLT301,2024-02-17,142.91,2,Apple Pay,Direct,Soutien-gorge
CMD1777,CLT490,2024-01-16,171.13,2,Virement,Email,Ensemble
CMD1778,CLT288,2023-07-03,231.23,2,Virement,Direct,Ensemble
CMD1779,CLT288,2023-04-22,237.3,4,PayPal,Réseaux Sociaux,Body
CMD1780,CLT169,2024-02-20,59.24,3,PayPal,Ads,Soutien-gorge
CMD1781,CLT344,2023-08-02,298.18,1,CB,Email,Body
CMD1782,CLT63,2024-02-14,85.57,5,Virement,Réseaux Sociaux,Body
CMD1783,CLT211,2024-01-02,276.59,5,CB,Direct,Culotte
CMD1784,CLT182,2023-05-01,181.31,3,PayPal,Réseaux Sociaux,Ensemble
CMD1785,CLT448,2023-12-15,181.69,1,Virement,SEO,Soutien-gorge
CMD1786,CLT341,2023-03-22,236.31,1,Apple Pay,SEO,Ensemble
CMD1787,CLT482,2023-08-25,249.15,1,Apple Pay,Réseaux Sociaux,Culotte
CMD1788,CLT385,2023-11-28,86.33,2,Virement,Direct,Bas
CMD1789,CLT217,2023-10-06,265.35,4,Virement,SEO,Ensemble
CMD1790,CLT445,2024-02-02,295.99,2,PayPal,Réseaux Sociaux,Culotte
CMD1791,CLT469,2023-09-06,165.95,1,Virement,Réseaux Sociaux,Ensemble
CMD1792,CLT370,2023-04-05,135.8,3,Virement,Direct,Soutien-gorge
CMD1793,CLT27,2023-11-15,97.04,1,Apple Pay,SEO,Culotte
CMD1794,CLT496,2024-01-26,175.88,1,PayPal,Direct,Bas
CMD1795,CLT148,2023-08-22,185.67,4,CB,Direct,Ensemble
CMD1796,CLT308,2023-03-07,225.86,1,Virement,Direct,Culotte
CMD1797,CLT160,2023-10-02,69.04,2,PayPal,SEO,Bas
CMD1798,CLT181,2023-11-06,210.05,5,PayPal,SEO,Soutien-gorge
CMD1799,CLT54,2023-04-24,175.64,4,Apple Pay,Email,Ensemble
CMD1800,CLT296,2023-10-08,33.13,4,Virement,Ads,Body
CMD1801,CLT260,2023-09-02,116.44,4,Virement,Réseaux Sociaux,Soutien-gorge
CMD1802,CLT109,2024-01-20,200.13,1,PayPal,Ads,Soutien-gorge
CMD1803,CLT80,2023-10-22,126.72,4,Virement,Direct,Soutien-gorge
CMD1804,CLT337,2024-02-26,166.85,4,Apple Pay,Email,Soutien-gorge
CMD1805,CLT247,2023-05-18,214.97,2,Apple Pay,Email,Bas
CMD1806,CLT115,2023-10-09,134.31,3,Apple Pay,Réseaux Sociaux,Body
CMD1807,CLT434,2023-05-30,103.97,2,Virement,Réseaux Sociaux,Ensemble
CMD1808,CLT56,2023-11-23,71.49,2,Virement,Ads,Soutien-gorge
CMD1809,CLT180,2024-01-28,170.62,3,Apple Pay,Ads,Ensemble
CMD1810,CLT433,2023-07-17,87.47,3,CB,SEO,Culotte
CMD1811,CLT285,2024-01-10,83.1,4,PayPal,Ads,Soutien-gorge
CMD1812,CLT189,2023-12-01,260.11,2,CB,Ads,Soutien-gorge
CMD1813,CLT59,2023-11-03,60.42,1,Virement,Direct,Ensemble
CMD1814,CLT391,2023-10-25,149.65,5,PayPal,Email,Body
CMD1815,CLT143,2023-10-10,36.13,5,PayPal,Ads,Culotte
CMD1816,CLT294,2023-12-29,135.55,5,Virement,SEO,Body
CMD1817,CLT116,2023-07-16,136.62,2,CB,Ads,Ensemble
CMD1818,CLT414,2023-08-13,168.4,3,CB,Direct,Bas
CMD1819,CLT220,2023-07-04,128.76,4,CB,Réseaux Sociaux,Soutien-gorge
CMD1820,CLT433,2023-04-14,91.4,4,CB,Direct,Bas
CMD1821,CLT288,2023-07-21,112.47,5,Apple Pay,SEO,Ensemble
CMD1822,CLT499,2023-10-17,42.14,4,PayPal,Réseaux Sociaux,Ensemble
CMD1823,CLT393,2023-07-03,145.94,1,CB,Email,Ensemble
CMD1824,CLT420,2023-10-24,123.9,1,Virement,SEO,Ensemble
CMD1825,CLT319,2023-12-17,169.98,3,Apple Pay,SEO,Soutien-gorge
CMD1826,CLT315,2024-01-07,252.23,4,PayPal,Ads,Bas
CMD1827,CLT346,2024-02-06,34.43,2,Virement,SEO,Culotte
CMD1828,CLT330,2023-09-11,125.61,4,Apple Pay,Email,Soutien-gorge
CMD1829,CLT286,2023-08-20,189.39,2,PayPal,Email,Ensemble
CMD1830,CLT14,2023-03-15,31.07,5,Virement,Email,Ensemble
CMD1831,CLT312,2023-11-09,40.38,2,PayPal,SEO,Soutien-gorge
CMD1832,CLT476,2023-08-14,245.3,5,Apple Pay,Direct,Bas
CMD1833,CLT337,2023-06-02,184.52,1,CB,SEO,Bas
CMD1834,CLT425,2023-11-05,208.01,4,Apple Pay,Ads,Body
CMD1835,CLT356,2023-06-17,80.76,3,Virement,Email,Body
CMD1836,CLT137,2023-08-29,78.49,4,CB,Ads,Body
CMD1837,CLT15,2023-07-11,273.97,5,PayPal,Email,Ensemble
CMD1838,CLT93,2023-08-22,104.89,4,PayPal,Ads,Soutien-gorge
CMD1839,CLT140,2023-07-22,274.52,3,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1840,CLT360,2023-12-31,79.31,5,Apple Pay,Réseaux Sociaux,Body
CMD1841,CLT391,2024-02-23,73.21,5,PayPal,Email,Bas
CMD1842,CLT159,2023-07-20,227.61,3,PayPal,Ads,Body
CMD1843,CLT472,2023-12-10,229.13,4,PayPal,SEO,Soutien-gorge
CMD1844,CLT174,2023-03-06,231.21,3,Apple Pay,Direct,Ensemble
CMD1845,CLT180,2023-11-20,276.04,2,Virement,SEO,Body
CMD1846,CLT4,2023-06-06,214.78,1,CB,SEO,Culotte
CMD1847,CLT93,2023-04-13,217.06,3,PayPal,Direct,Culotte
CMD1848,CLT446,2023-07-02,131.06,5,Apple Pay,Direct,Bas
CMD1849,CLT74,2023-09-25,87.01,2,PayPal,Ads,Soutien-gorge
CMD1850,CLT290,2023-11-06,110.05,1,CB,Direct,Ensemble
CMD1851,CLT337,2023-12-10,99.26,3,Virement,Réseaux Sociaux,Culotte
CMD1852,CLT206,2023-07-02,150.55,1,Virement,Direct,Body
CMD1853,CLT36,2024-02-17,201.64,4,PayPal,SEO,Ensemble
CMD1854,CLT73,2023-10-30,106.36,5,CB,Email,Soutien-gorge
CMD1855,CLT380,2024-01-25,120.7,3,PayPal,Réseaux Sociaux,Body
CMD1856,CLT325,2024-02-28,267.19,5,Virement,Direct,Ensemble
CMD1857,CLT498,2023-11-07,150.48,2,Apple Pay,Direct,Soutien-gorge
CMD1858,CLT16,2023-10-16,244.79,2,Apple Pay,Email,Ensemble
CMD1859,CLT47,2023-03-09,222.28,1,Apple Pay,Ads,Culotte
CMD1860,CLT383,2023-04-17,233.26,2,CB,SEO,Culotte
CMD1861,CLT272,2023-07-29,109.67,2,CB,Email,Soutien-gorge
CMD1862,CLT111,2023-06-22,76.88,3,Virement,Ads,Culotte
CMD1863,CLT193,2023-09-24,107.62,5,CB,SEO,Soutien-gorge
CMD1864,CLT215,2024-02-18,32.8,1,Virement,Direct,Bas
CMD1865,CLT233,2023-07-03,261.94,2,Virement,Ads,Culotte
CMD1866,CLT175,2023-08-04,227.55,5,PayPal,Email,Ensemble
CMD1867,CLT81,2024-02-03,24.54,4,Apple Pay,Réseaux Sociaux,Ensemble
CMD1868,CLT190,2023-12-23,174.93,3,Apple Pay,Email,Soutien-gorge
CMD1869,CLT160,2023-09-05,183.53,2,Virement,Email,Bas
CMD1870,CLT370,2023-10-29,221.6,2,CB,Réseaux Sociaux,Body
CMD1871,CLT167,2023-12-09,102.65,2,Virement,Ads,Ensemble
CMD1872,CLT398,2023-11-27,74.93,5,Apple Pay,Ads,Bas
CMD1873,CLT483,2023-08-24,84.41,3,PayPal,Email,Ensemble
CMD1874,CLT291,2023-10-04,179.54,3,Apple Pay,Email,Soutien-gorge
CMD1875,CLT306,2023-12-07,88.8,5,Virement,Ads,Soutien-gorge
CMD1876,CLT44,2023-08-17,174.18,1,Virement,Réseaux Sociaux,Body
CMD1877,CLT453,2023-08-28,284.17,3,Apple Pay,SEO,Soutien-gorge
CMD1878,CLT27,2024-02-23,114.52,5,Apple Pay,Réseaux Sociaux,Body
CMD1879,CLT80,2023-10-19,233.74,5,CB,Direct,Soutien-gorge
CMD1880,CLT81,2023-07-17,156.81,2,PayPal,Email,Ensemble
CMD1881,CLT387,2023-08-04,222.6,5,Apple Pay,Ads,Soutien-gorge
CMD1882,CLT317,2023-07-07,227.09,2,PayPal,Réseaux Sociaux,Culotte
CMD1883,CLT26,2023-06-27,149.03,4,PayPal,Direct,Bas
CMD1884,CLT346,2023-05-01,225.18,5,CB,Direct,Ensemble
CMD1885,CLT42,2023-06-07,118.61,3,Virement,Email,Bas
CMD1886,CLT140,2023-08-09,59.19,2,PayPal,SEO,Culotte
CMD1887,CLT227,2023-05-01,173.03,4,PayPal,SEO,Bas
CMD1888,CLT339,2023-11-30,71.53,1,PayPal,Direct,Culotte
CMD1889,CLT218,2024-02-17,269.02,1,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1890,CLT249,2023-06-03,297.29,1,Virement,Direct,Soutien-gorge
CMD1891,CLT311,2023-06-07,288.03,2,CB,Email,Culotte
CMD1892,CLT227,2023-06-19,166.7,5,PayPal,Email,Ensemble
CMD1893,CLT213,2023-11-03,254.94,2,Apple Pay,SEO,Soutien-gorge
CMD1894,CLT140,2023-07-20,40.81,1,Virement,Direct,Ensemble
CMD1895,CLT111,2023-12-27,249.04,5,CB,Ads,Bas
CMD1896,CLT387,2023-11-24,33.58,4,Apple Pay,Ads,Soutien-gorge
CMD1897,CLT263,2023-12-31,21.79,1,Apple Pay,Réseaux Sociaux,Culotte
CMD1898,CLT59,2023-07-23,58.5,3,Apple Pay,Réseaux Sociaux,Culotte
CMD1899,CLT177,2023-04-21,196.6,5,PayPal,SEO,Soutien-gorge
CMD1900,CLT221,2023-06-08,39.03,2,PayPal,Email,Culotte
CMD1901,CLT57,2023-07-30,62.29,2,Apple Pay,Ads,Soutien-gorge
CMD1902,CLT146,2023-06-25,81.24,3,CB,Ads,Body
CMD1903,CLT348,2023-09-01,147.68,2,PayPal,Ads,Soutien-gorge
CMD1904,CLT348,2023-05-31,36.93,3,CB,Ads,Ensemble
CMD1905,CLT304,2023-08-02,198.56,1,PayPal,SEO,Bas
CMD1906,CLT250,2023-03-08,281.49,1,PayPal,Direct,Culotte
CMD1907,CLT270,2024-02-26,275.57,2,PayPal,Ads,Bas
CMD1908,CLT342,2023-11-29,204.6,5,CB,Email,Soutien-gorge
CMD1909,CLT158,2023-05-04,24.4,2,PayPal,Ads,Soutien-gorge
CMD1910,CLT24,2023-07-19,169.02,1,CB,Réseaux Sociaux,Soutien-gorge
CMD1911,CLT113,2023-03-24,135.17,5,PayPal,Email,Ensemble
CMD1912,CLT203,2023-03-28,24.68,3,Virement,Direct,Bas
CMD1913,CLT307,2023-12-09,222.21,1,PayPal,Ads,Bas
CMD1914,CLT29,2023-07-28,170.01,3,Apple Pay,SEO,Culotte
CMD1915,CLT4,2024-02-21,100.27,4,CB,SEO,Soutien-gorge
CMD1916,CLT105,2023-05-04,160.62,5,Virement,Ads,Culotte
CMD1917,CLT155,2024-01-21,215.4,1,CB,Réseaux Sociaux,Ensemble
CMD1918,CLT485,2023-11-07,140.56,3,PayPal,SEO,Body
CMD1919,CLT109,2023-04-22,283.12,3,Apple Pay,Email,Ensemble
CMD1920,CLT393,2023-03-07,70.19,3,Apple Pay,Réseaux Sociaux,Body
CMD1921,CLT71,2023-12-19,277.05,2,Apple Pay,Direct,Soutien-gorge
CMD1922,CLT392,2023-07-24,166.83,2,PayPal,Direct,Bas
CMD1923,CLT131,2023-10-27,87.47,4,PayPal,SEO,Bas
CMD1924,CLT149,2023-11-01,193.54,4,Apple Pay,Réseaux Sociaux,Culotte
CMD1925,CLT168,2023-10-12,90.68,3,PayPal,SEO,Body
CMD1926,CLT62,2023-08-22,119.24,2,PayPal,Direct,Culotte
CMD1927,CLT4,2023-06-03,242.58,5,Virement,SEO,Soutien-gorge
CMD1928,CLT255,2023-03-27,42.13,5,PayPal,Réseaux Sociaux,Bas
CMD1929,CLT383,2023-07-08,288.6,3,Virement,Ads,Culotte
CMD1930,CLT221,2023-10-31,148.52,2,Apple Pay,Direct,Body
CMD1931,CLT90,2023-04-28,88.1,5,CB,Ads,Soutien-gorge
CMD1932,CLT67,2023-04-03,215.23,2,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1933,CLT195,2023-09-22,103.99,4,Apple Pay,Direct,Body
CMD1934,CLT273,2023-11-07,251.86,3,Apple Pay,SEO,Culotte
CMD1935,CLT361,2023-04-07,42.57,3,PayPal,SEO,Ensemble
CMD1936,CLT118,2023-12-21,297.67,2,CB,SEO,Culotte
CMD1937,CLT257,2024-01-17,201.97,2,CB,Direct,Body
CMD1938,CLT287,2024-02-15,28.87,1,PayPal,Direct,Bas
CMD1939,CLT427,2023-03-28,133.48,5,Apple Pay,SEO,Culotte
CMD1940,CLT343,2023-05-17,125.61,4,PayPal,SEO,Ensemble
CMD1941,CLT413,2023-05-16,153.28,5,CB,Ads,Culotte
CMD1942,CLT182,2023-12-14,198.29,1,PayPal,Direct,Bas
CMD1943,CLT37,2023-08-03,216.8,2,Apple Pay,SEO,Soutien-gorge
CMD1944,CLT204,2023-04-13,43.15,5,CB,Réseaux Sociaux,Culotte
CMD1945,CLT442,2023-07-06,256.69,3,CB,SEO,Soutien-gorge
CMD1946,CLT380,2023-04-30,200.57,5,CB,Direct,Bas
CMD1947,CLT22,2023-12-11,112.76,2,Apple Pay,SEO,Ensemble
CMD1948,CLT224,2023-09-30,293.65,5,PayPal,Ads,Culotte
CMD1949,CLT10,2024-01-05,292.68,1,CB,Email,Soutien-gorge
CMD1950,CLT236,2023-12-31,270.54,4,Apple Pay,Direct,Ensemble
CMD1951,CLT472,2024-01-11,277.36,2,Apple Pay,Direct,Soutien-gorge
CMD1952,CLT40,2023-06-24,84.33,3,Virement,Email,Soutien-gorge
CMD1953,CLT442,2023-11-23,272.36,1,CB,SEO,Soutien-gorge
CMD1954,CLT161,2023-09-11,213.84,2,Apple Pay,Ads,Culotte
CMD1955,CLT295,2023-10-17,178.7,3,PayPal,SEO,Soutien-gorge
CMD1956,CLT220,2023-10-13,95.91,3,Apple Pay,Email,Bas
CMD1957,CLT294,2023-07-31,278.76,2,Apple Pay,Ads,Body
CMD1958,CLT208,2023-12-27,211.64,1,Virement,Réseaux Sociaux,Ensemble
CMD1959,CLT364,2023-10-06,98.5,3,CB,Réseaux Sociaux,Ensemble
CMD1960,CLT328,2023-08-04,172.05,4,Apple Pay,Ads,Culotte
CMD1961,CLT214,2023-12-17,204.27,1,PayPal,Réseaux Sociaux,Culotte
CMD1962,CLT149,2024-01-12,70.22,3,Virement,Ads,Culotte
CMD1963,CLT59,2023-03-31,258.12,2,Apple Pay,SEO,Body
CMD1964,CLT208,2024-01-07,24.38,2,PayPal,SEO,Bas
CMD1965,CLT11,2023-04-20,78.0,1,CB,Email,Ensemble
CMD1966,CLT495,2023-06-15,60.37,3,Virement,SEO,Ensemble
CMD1967,CLT167,2024-01-15,249.79,3,Apple Pay,SEO,Culotte
CMD1968,CLT88,2023-06-17,249.85,1,Virement,Email,Culotte
CMD1969,CLT411,2023-07-14,280.08,1,PayPal,Direct,Bas
CMD1970,CLT486,2024-02-02,103.8,1,CB,Direct,Soutien-gorge
CMD1971,CLT317,2023-04-11,177.91,4,CB,Ads,Bas
CMD1972,CLT236,2023-05-20,178.67,4,CB,Direct,Culotte
CMD1973,CLT426,2023-07-01,257.84,4,CB,Direct,Ensemble
CMD1974,CLT354,2023-05-28,209.57,2,Apple Pay,Direct,Bas
CMD1975,CLT471,2023-12-08,171.36,4,PayPal,SEO,Soutien-gorge
CMD1976,CLT186,2023-04-08,127.48,4,Virement,Direct,Body
CMD1977,CLT46,2023-05-20,227.13,4,Apple Pay,SEO,Body
CMD1978,CLT224,2023-03-02,241.34,3,Virement,SEO,Ensemble
CMD1979,CLT433,2023-09-26,213.01,5,CB,Email,Soutien-gorge
CMD1980,CLT55,2023-10-17,41.96,4,PayPal,Ads,Bas
CMD1981,CLT125,2024-02-16,228.73,1,Apple Pay,Email,Culotte
CMD1982,CLT224,2023-12-30,116.84,4,Virement,Réseaux Sociaux,Culotte
CMD1983,CLT302,2023-10-27,47.35,5,Virement,SEO,Soutien-gorge
CMD1984,CLT206,2023-07-28,85.0,2,Apple Pay,Direct,Bas
CMD1985,CLT269,2023-03-17,41.29,2,Virement,Direct,Soutien-gorge
CMD1986,CLT41,2023-06-27,189.45,4,Virement,Réseaux Sociaux,Bas
CMD1987,CLT203,2023-07-26,191.88,1,Apple Pay,Ads,Body
CMD1988,CLT446,2024-02-25,186.77,1,PayPal,SEO,Bas
CMD1989,CLT159,2023-07-23,291.3,3,Apple Pay,Réseaux Sociaux,Bas
CMD1990,CLT382,2024-02-23,111.39,1,Apple Pay,Réseaux Sociaux,Culotte
CMD1991,CLT174,2023-10-19,197.55,3,PayPal,Réseaux Sociaux,Ensemble
CMD1992,CLT114,2023-04-06,239.39,3,Virement,SEO,Culotte
CMD1993,CLT171,2024-02-15,146.15,1,Apple Pay,SEO,Body
CMD1994,CLT399,2023-06-28,83.88,1,Virement,SEO,Soutien-gorge
CMD1995,CLT87,2023-07-14,174.85,3,Virement,SEO,Culotte
CMD1996,CLT40,2024-01-15,125.12,2,Virement,Email,Soutien-gorge
CMD1997,CLT262,2023-12-27,72.01,4,Apple Pay,Réseaux Sociaux,Culotte
CMD1998,CLT325,2024-02-02,184.05,2,PayPal,Email,Ensemble
CMD1999,CLT59,2023-06-10,126.42,1,CB,Ads,Ensemble
